1440000.000000 3.533467 1.291976
1445000.000000 3.489861 1.273873
1450000.000000 3.488752 1.274996
1455000.000000 3.458951 1.263246
1460000.000000 3.453617 1.265511
1465000.000000 3.541227 1.301878
1470000.000000 3.482224 1.280579
1475000.000000 3.336767 1.223528
1480000.000000 3.358034 1.228141
1485000.000000 3.388880 1.243374
1490000.000000 1.417624 0.618653
1495000.000000 0.186426 0.105390
1500000.000000 3.587600 1.320995
1505000.000000 3.542146 1.307419
1510000.000000 3.574432 1.320148
1515000.000000 3.573334 1.311727
1520000.000000 3.625436 1.330931
1525000.000000 3.638825 1.338003
1530000.000000 3.641843 1.333391
1535000.000000 3.644811 1.331830
1540000.000000 3.676050 1.349662
1545000.000000 3.653149 1.338634
1550000.000000 3.633077 1.335965
1555000.000000 3.577658 1.321752
1560000.000000 3.628266 1.338786
1565000.000000 3.669616 1.343175
1570000.000000 3.648535 1.336229
1575000.000000 3.606622 1.327445
1580000.000000 3.623967 1.333282
1585000.000000 3.608170 1.329158
1590000.000000 3.593470 1.322882
1595000.000000 3.561494 1.314804
1600000.000000 3.617617 1.324508
1605000.000000 3.592150 1.323762
1610000.000000 3.607700 1.327202
1615000.000000 3.542293 1.307472
1620000.000000 3.560839 1.307277
1625000.000000 3.640121 1.332586
1630000.000000 3.634488 1.335672
1635000.000000 3.595479 1.323688
1640000.000000 3.526069 1.289685
1645000.000000 3.504728 1.283120
1650000.000000 3.448359 1.263203
1655000.000000 3.435712 1.254194
1660000.000000 3.438272 1.263058
1665000.000000 3.472971 1.273179
1670000.000000 3.424247 1.252698
1675000.000000 3.387318 1.245395
1680000.000000 3.489311 1.272915
1685000.000000 3.476617 1.276078
1690000.000000 3.414955 1.247119
1695000.000000 3.485939 1.274884
1700000.000000 3.482587 1.275077
1705000.000000 3.522694 1.289908
1710000.000000 3.427228 1.256259
1715000.000000 3.423233 1.258742
1720000.000000 3.454727 1.263867
1725000.000000 3.506305 1.285964
1730000.000000 3.416024 1.257502
1735000.000000 3.439623 1.269533
1740000.000000 3.465909 1.279777
1745000.000000 3.525409 1.291338
1750000.000000 3.475107 1.271676
1755000.000000 3.419703 1.255436
1760000.000000 3.528373 1.291993
1765000.000000 3.478139 1.270391
1770000.000000 3.446643 1.260401
1775000.000000 3.503309 1.282823
1780000.000000 3.483994 1.281271
1785000.000000 3.452450 1.262867
1790000.000000 3.544210 1.302320
1795000.000000 3.484912 1.281225
1800000.000000 3.504260 1.285823
1805000.000000 3.499739 1.281142
1810000.000000 3.512992 1.291724
1815000.000000 3.456483 1.266527
1820000.000000 3.422589 1.251372
1825000.000000 3.294588 1.223022
1830000.000000 3.444772 1.263963
1835000.000000 3.473132 1.270689
1840000.000000 3.481342 1.272417
1845000.000000 3.380578 1.239798
1850000.000000 3.334705 1.226433
1855000.000000 3.411453 1.251823
1860000.000000 3.462338 1.269400
1865000.000000 3.477690 1.277093
1870000.000000 3.457063 1.261238
1875000.000000 3.430218 1.259593
1880000.000000 3.486851 1.277849
1885000.000000 3.303606 1.216585
1890000.000000 3.419222 1.261937
1895000.000000 3.502090 1.289683
1900000.000000 3.444147 1.277377
1905000.000000 3.450926 1.265784
1910000.000000 3.486765 1.278774
1915000.000000 3.464713 1.269101
1920000.000000 3.471020 1.270575
1925000.000000 3.461528 1.265951
1930000.000000 3.487453 1.275656
1935000.000000 3.405205 1.252861
1940000.000000 3.460038 1.267080
1945000.000000 3.456646 1.265380
1950000.000000 3.446999 1.259555
1955000.000000 3.493158 1.280565
1960000.000000 3.487002 1.278398
1965000.000000 3.492405 1.272940
1970000.000000 3.483136 1.278819
1975000.000000 3.475852 1.268056
1980000.000000 3.582509 1.310600
1985000.000000 3.492133 1.279068
1990000.000000 3.321617 1.231743
1995000.000000 3.440081 1.260558
2000000.000000 3.418435 1.248647
2005000.000000 3.516806 1.287967
2010000.000000 3.530669 1.291457
2015000.000000 3.511360 1.286094
2020000.000000 3.629864 1.331428
2025000.000000 3.507778 1.289877
2030000.000000 3.463497 1.273886
2035000.000000 3.527957 1.299553
2040000.000000 3.489212 1.280540
2045000.000000 3.480612 1.276512
2050000.000000 3.511718 1.284396
2055000.000000 3.175171 1.187334
2060000.000000 3.427832 1.257150
2065000.000000 3.436594 1.259490
2070000.000000 3.531382 1.293628
2075000.000000 3.508952 1.287466
2080000.000000 3.555711 1.303988
2085000.000000 3.527644 1.292321
2090000.000000 3.455658 1.265367
2095000.000000 3.479888 1.275219
2100000.000000 3.552226 1.303777
2105000.000000 3.488300 1.273981
2110000.000000 3.536005 1.297040
2115000.000000 3.524091 1.293368
2120000.000000 3.467945 1.268363
2125000.000000 3.546538 1.298580
2130000.000000 3.495083 1.279103
2135000.000000 3.454742 1.265308
2140000.000000 3.489000 1.275455
2145000.000000 3.479474 1.273433
2150000.000000 3.511999 1.282554
2155000.000000 3.478035 1.271200
2160000.000000 3.568207 1.303719
2165000.000000 3.497689 1.282792
2170000.000000 3.519843 1.287722
2175000.000000 3.485263 1.273411
2180000.000000 3.418056 1.250430
2185000.000000 3.546442 1.296689
2190000.000000 3.409667 1.253164
2195000.000000 3.616244 1.329723
2200000.000000 3.461230 1.267463
2205000.000000 3.505008 1.278420
2210000.000000 3.536290 1.296648
2215000.000000 3.416158 1.249941
2220000.000000 3.490461 1.286130
2225000.000000 3.517162 1.286522
2230000.000000 3.499356 1.283126
2235000.000000 3.547698 1.299792
2240000.000000 3.476382 1.273885
2245000.000000 3.461604 1.270624
2250000.000000 3.623155 1.325070
2255000.000000 3.559229 1.303617
2260000.000000 3.482107 1.278254
2265000.000000 3.519518 1.285958
2270000.000000 3.517491 1.289538
2275000.000000 3.501496 1.283382
2280000.000000 3.496346 1.286031
2285000.000000 3.450318 1.260405
2290000.000000 3.412533 1.249513
2295000.000000 3.544297 1.298979
2300000.000000 3.521702 1.288571
2305000.000000 3.487845 1.275990
2310000.000000 3.497938 1.280046
2315000.000000 3.432455 1.256463
2320000.000000 3.437357 1.260136
2325000.000000 3.397705 1.243819
2330000.000000 3.499047 1.278462
2335000.000000 3.521155 1.290611
2340000.000000 3.490914 1.280923
2345000.000000 3.430926 1.256342
2350000.000000 3.459181 1.272892
2355000.000000 3.448068 1.262356
2360000.000000 3.560743 1.297675
2365000.000000 3.473517 1.271877
2370000.000000 3.520797 1.290475
2375000.000000 3.488838 1.285287
2380000.000000 3.481262 1.268573
2385000.000000 3.527453 1.297934
2390000.000000 3.487082 1.278292
2395000.000000 3.493707 1.272527
2400000.000000 3.571759 1.305377
2405000.000000 3.540465 1.296856
2410000.000000 3.457796 1.267417
2415000.000000 3.499167 1.277507
2420000.000000 3.489038 1.270290
2425000.000000 3.506064 1.280562
2430000.000000 3.504552 1.282139
2435000.000000 3.514369 1.287790
2440000.000000 3.363111 1.234526
2445000.000000 3.456705 1.263203
2450000.000000 3.470118 1.270014
2455000.000000 3.478247 1.273024
2460000.000000 3.549840 1.301472
2465000.000000 3.399278 1.251081
2470000.000000 3.468971 1.274105
2475000.000000 3.449586 1.262689
2480000.000000 3.379936 1.241807
2485000.000000 3.474278 1.274387
2490000.000000 3.506419 1.281785
2495000.000000 3.479717 1.268438
2500000.000000 3.547078 1.298660
2505000.000000 3.362725 1.227994
2510000.000000 3.515617 1.283802
2515000.000000 3.434956 1.254117
2520000.000000 3.447196 1.261989
2525000.000000 3.488206 1.273971
2530000.000000 3.645257 1.333941
2535000.000000 3.463738 1.270947
2540000.000000 3.478761 1.273231
2545000.000000 3.436509 1.256408
2550000.000000 3.503242 1.290804
2555000.000000 3.475757 1.273747
2560000.000000 3.526576 1.295162
2565000.000000 3.563523 1.306686
2570000.000000 3.487844 1.279418
2575000.000000 3.458377 1.270003
2580000.000000 3.624677 1.326338
2585000.000000 3.464797 1.269305
2590000.000000 3.482055 1.270937
2595000.000000 3.506128 1.280555
2600000.000000 3.462388 1.265476
2605000.000000 3.507867 1.284307
2610000.000000 3.539289 1.295252
2615000.000000 3.389484 1.243919
2620000.000000 3.491777 1.277455
2625000.000000 3.333527 1.229472
2630000.000000 3.476821 1.271880
2635000.000000 3.514756 1.284527
2640000.000000 3.547801 1.303538
2645000.000000 3.547715 1.296674
2650000.000000 3.558319 1.301965
2655000.000000 3.451074 1.266839
2660000.000000 3.501845 1.284312
2665000.000000 3.567918 1.304366
2670000.000000 3.530694 1.298540
2675000.000000 3.538585 1.297460
2680000.000000 3.480063 1.272138
2685000.000000 3.508761 1.284348
2690000.000000 3.481365 1.281442
2695000.000000 3.417453 1.250140
2700000.000000 3.519225 1.287923
2705000.000000 3.447414 1.265251
2710000.000000 3.381145 1.237431
2715000.000000 3.430041 1.256347
2720000.000000 3.399380 1.244267
2725000.000000 3.500253 1.275543
2730000.000000 3.430336 1.253056
2735000.000000 3.396471 1.241960
2740000.000000 3.538226 1.295332
2745000.000000 3.388783 1.247959
2750000.000000 3.476384 1.281039
2755000.000000 3.507786 1.283162
2760000.000000 3.417864 1.253886
2765000.000000 3.531947 1.293003
2770000.000000 3.446103 1.260255
2775000.000000 3.502851 1.282682
2780000.000000 3.521412 1.282341
2785000.000000 3.372024 1.232408
2790000.000000 3.514803 1.287242
2795000.000000 3.493526 1.277158
2800000.000000 3.456538 1.267057
2805000.000000 3.500050 1.288652
2810000.000000 3.420536 1.260375
2815000.000000 3.454145 1.265052
2820000.000000 3.524971 1.298069
2825000.000000 3.403326 1.256980
2830000.000000 3.462244 1.276343
2835000.000000 3.461362 1.273165
2840000.000000 3.484056 1.288402
2845000.000000 3.340393 1.238057
2850000.000000 3.444150 1.260778
2855000.000000 3.312663 1.240215
2860000.000000 3.321141 1.217921
2865000.000000 3.416469 1.258530
2870000.000000 3.463802 1.268525
2875000.000000 3.490575 1.278977
2880000.000000 3.462926 1.266396
2885000.000000 3.343478 1.222039
2890000.000000 3.312340 1.218404
2895000.000000 3.467054 1.271419
2900000.000000 3.405974 1.247137
2905000.000000 3.336394 1.228173
2910000.000000 3.435603 1.252135
2915000.000000 3.367383 1.235101
2920000.000000 3.519255 1.293496
2925000.000000 3.470833 1.267977
2930000.000000 3.534943 1.291508
2935000.000000 3.524014 1.287079
2940000.000000 3.510384 1.285591
2945000.000000 3.476634 1.271627
2950000.000000 3.477490 1.274944
2955000.000000 3.469177 1.271402
2960000.000000 3.444515 1.263540
2965000.000000 3.452219 1.265069
2970000.000000 3.455138 1.266464
2975000.000000 3.411504 1.249159
2980000.000000 3.452250 1.262120
2985000.000000 1.583625 0.655701
2990000.000000 0.668791 0.341901
