1 1:2139184147 2:0.29259 3:411083.3513
1 1:2138531505 2:0.29259 3:410951.512
1 1:2138443513 2:0.29259 3:411003.4435
1 1:2138190850 2:0.34597 3:411215.4807
1 1:2138190850 2:0.34597 3:411671.8261
1 1:2139002634 2:0.34597 3:411289.833
1 1:2138414754 2:0.29259 3:411132.5357
1 1:2138531505 2:0.34597 3:411081.1807
1 1:2138190850 2:0.29259 3:410945.9293
1 1:2138534743 2:0.31218 3:411170.9904
1 1:2138975343 2:0.29259 3:411194.3517
1 1:2138531505 2:0.29259 3:411220.9772
1 1:2138975343 2:0.34597 3:411551.2191
1 1:2138975343 2:0.34597 3:410865.5632
1 1:2138414754 2:0.34597 3:411097.3472
1 1:2138414754 2:0.31219 3:411178.2014
1 1:2138975343 2:0.29259 3:410858.3266
1 1:2138414754 2:0.34597 3:410793.5858
1 1:2138534743 2:0.31219 3:411034.1234
1 1:2139002634 2:0.31218 3:411030.6485
1 1:2138190850 2:0.34597 3:411282.1759
1 1:2139741279 2:0.34597 3:411103.512
1 1:2138190850 2:0.31219 3:411128.2892
1 1:2138531505 2:0.34597 3:411513.9182
1 1:2138190850 2:0.29259 3:410918.3966
1 1:2138531505 2:0.31218 3:410955.0384
1 1:2139002634 2:0.29259 3:410773.7899
1 1:2138190850 2:0.31219 3:411165.9617
1 1:2139002634 2:0.34597 3:411127.5657
1 1:2138531505 2:0.29259 3:410610.9515
1 1:2138414754 2:0.31218 3:411166.4028
1 1:2138975343 2:0.31219 3:410832.3672
1 1:2139741279 2:0.31218 3:410951.9726
1 1:2138414754 2:0.34597 3:411226.7024
1 1:2138443513 2:0.34597 3:411033.9076
1 1:2138534743 2:0.34597 3:411113.6553
1 1:2138975343 2:0.29259 3:411251.4799
1 1:2139184147 2:0.31219 3:411374.889
1 1:2139741279 2:0.34597 3:411002.064
1 1:2139184147 2:0.34597 3:411176.0364
1 1:2138531505 2:0.34597 3:411108.3648
1 1:2138414754 2:0.29258 3:410948.9493
1 1:2138190850 2:0.29259 3:410821.3864
1 1:2138975343 2:0.31219 3:411212.5582
1 1:2138190850 2:0.34597 3:411440.7867
1 1:2139002634 2:0.34597 3:410871.5291
1 1:2139741279 2:0.29259 3:411220.9349
1 1:2139741279 2:0.34597 3:411023.6072
1 1:2139184147 2:0.29259 3:411637.3308
1 1:2138534743 2:0.29258 3:411050.3781
1 1:2138414754 2:0.29259 3:410609.1275
1 1:2138414754 2:0.29259 3:411040.8438
1 1:2138414754 2:0.31219 3:411106.2088
1 1:2138531505 2:0.31219 3:410685.0909
1 1:2139002634 2:0.29259 3:410848.2315
1 1:2138531505 2:0.31219 3:411125.331
1 1:2139184147 2:0.29259 3:411273.2711
1 1:2138443513 2:0.34597 3:410837.4312
1 1:2138190850 2:0.31219 3:410663.351
1 1:2139002634 2:0.34597 3:411528.4187
1 1:2139741279 2:0.34597 3:410516.4525
1 1:2139741279 2:0.29259 3:411245.4277
1 1:2138531505 2:0.29259 3:411355.0946
1 1:2139002634 2:0.29259 3:411964.8347
1 1:2138414754 2:0.34597 3:411055.641
1 1:2138443513 2:0.34597 3:411073.8166
1 1:2138975343 2:0.34597 3:411077.3057
1 1:2138190850 2:0.31218 3:410514.3021
1 1:2138414754 2:0.31219 3:411081.2121
1 1:2138534743 2:0.31219 3:410985.9365
1 1:2138534743 2:0.34597 3:411038.7364
1 1:2138534743 2:0.31218 3:410979.3552
1 1:2138531505 2:0.29259 3:410895.1701
1 1:2138443513 2:0.29258 3:410902.1646
1 1:2138443513 2:0.34597 3:411249.9451
1 1:2138190850 2:0.31219 3:411497.3383
1 1:2138975343 2:0.34597 3:411624.7112
1 1:2139002634 2:0.31218 3:410657.1509
1 1:2139741279 2:0.31218 3:410695.6333
1 1:2138443513 2:0.31219 3:410778.1619
1 1:2139002634 2:0.31219 3:411038.7578
1 1:2138443513 2:0.29259 3:411041.6147
1 1:2138190850 2:0.31219 3:411378.0045
1 1:2138975343 2:0.34597 3:411251.1779
1 1:2138534743 2:0.29259 3:410942.3109
1 1:2139741279 2:0.34597 3:410921.8771
1 1:2138531505 2:0.34597 3:411028.5449
1 1:2138414754 2:0.31219 3:410839.665
1 1:2138531505 2:0.31218 3:411005.9839
1 1:2139184147 2:0.29259 3:410889.96
1 1:2139184147 2:0.29259 3:411282.7312
1 1:2138534743 2:0.34597 3:410996.1249
1 1:2138443513 2:0.31219 3:410654.5276
1 1:2138975343 2:0.34597 3:410956.6699
1 1:2138534743 2:0.34597 3:411180.3031
1 1:2139741279 2:0.31218 3:411375.0245
1 1:2138190850 2:0.29259 3:410718.9635
1 1:2138414754 2:0.29259 3:411111.1852
1 1:2139002634 2:0.31219 3:411103.5152
1 1:2139741279 2:0.34597 3:411039.8094
1 1:2139184147 2:0.31219 3:410690.4879
1 1:2138975343 2:0.34597 3:411204.437
1 1:2138534743 2:0.34597 3:411054.2383
1 1:2139741279 2:0.34597 3:411245.1478
1 1:2138414754 2:0.31219 3:411220.179
1 1:2139184147 2:0.29258 3:411401.6648
1 1:2139184147 2:0.31219 3:410459.1638
1 1:2139741279 2:0.31219 3:411299.501
1 1:2138443513 2:0.31219 3:411236.2227
1 1:2138534743 2:0.29259 3:411349.618
1 1:2138443513 2:0.29259 3:410925.3084
1 1:2138975343 2:0.31219 3:410899.4324
1 1:2138534743 2:0.29259 3:411022.1789
1 1:2138534743 2:0.31219 3:411131.5773
1 1:2138531505 2:0.29259 3:411412.64
1 1:2139741279 2:0.29259 3:411203.9572
1 1:2138443513 2:0.29259 3:410726.9166
1 1:2138534743 2:0.31218 3:411063.2191
1 1:2138534743 2:0.29259 3:410919.4039
1 1:2138531505 2:0.31219 3:411461.134
1 1:2138534743 2:0.31219 3:410820.5359
1 1:2138534743 2:0.31219 3:410752.1169
1 1:2139002634 2:0.31218 3:410619.6536
1 1:2138190850 2:0.29259 3:411100.4658
1 1:2139741279 2:0.29259 3:411016.3136
1 1:2139002634 2:0.29259 3:410835.2144
1 1:2138531505 2:0.31218 3:411350.2634
1 1:2139002634 2:0.34597 3:411177.8186
1 1:2138531505 2:0.31219 3:411178.6507
1 1:2138414754 2:0.34597 3:411237.6821
1 1:2138443513 2:0.29259 3:410453.51
1 1:2138531505 2:0.31218 3:411139.9181
1 1:2138414754 2:0.34597 3:410468.1054
1 1:2139184147 2:0.34597 3:410833.1824
1 1:2138414754 2:0.34597 3:411080.0921
1 1:2139002634 2:0.29259 3:410509.3813
1 1:2138443513 2:0.31219 3:411414.3539
1 1:2138975343 2:0.31219 3:411172.558
1 1:2139184147 2:0.29259 3:410832.3433
1 1:2138190850 2:0.34597 3:410876.1595
1 1:2138414754 2:0.29259 3:410820.6775
1 1:2138414754 2:0.34597 3:410849.6056
1 1:2139741279 2:0.31218 3:411564.3425
1 1:2138443513 2:0.31218 3:410959.6832
1 1:2138190850 2:0.34597 3:411350.8401
1 1:2139741279 2:0.29258 3:411133.1241
1 1:2139002634 2:0.34597 3:411584.6987
1 1:2139002634 2:0.31218 3:411317.5548
1 1:2139741279 2:0.31219 3:410856.8144
1 1:2138443513 2:0.31219 3:411078.0284
1 1:2138190850 2:0.31218 3:411028.8645
1 1:2139741279 2:0.34597 3:411243.4495
1 1:2138531505 2:0.31219 3:411375.9269
1 1:2138534743 2:0.29259 3:411303.8263
1 1:2138414754 2:0.34597 3:411071.6839
1 1:2139002634 2:0.34597 3:410764.9299
1 1:2138531505 2:0.31219 3:411186.7315
1 1:2138414754 2:0.31219 3:411288.2253
1 1:2138975343 2:0.31218 3:411278.6007
1 1:2138534743 2:0.34597 3:410923.0901
1 1:2139002634 2:0.31219 3:411043.3026
1 1:2139184147 2:0.31219 3:411193.3806
1 1:2138534743 2:0.29259 3:410600.6954
1 1:2138975343 2:0.29259 3:411186.9817
1 1:2138975343 2:0.34597 3:411230.209
1 1:2138975343 2:0.29259 3:411424.3328
1 1:2138975343 2:0.29258 3:410512.5283
1 1:2139002634 2:0.31219 3:411269.0884
1 1:2139002634 2:0.29259 3:410516.6773
1 1:2138443513 2:0.31219 3:410634.4625
1 1:2139184147 2:0.31219 3:410840.9602
1 1:2139002634 2:0.31218 3:410872.8523
1 1:2139741279 2:0.34597 3:410831.7617
1 1:2138443513 2:0.31218 3:410876.9792
1 1:2138531505 2:0.29259 3:411159.9564
1 1:2139184147 2:0.34597 3:411286.8798
1 1:2139002634 2:0.29259 3:411095.2732
1 1:2138190850 2:0.29259 3:411107.8097
1 1:2138190850 2:0.34597 3:410528.0648
1 1:2139002634 2:0.31218 3:410875.3075
1 1:2138443513 2:0.34597 3:410834.1309
1 1:2138534743 2:0.29259 3:410706.238
1 1:2138531505 2:0.29259 3:410677.4806
1 1:2138534743 2:0.34597 3:411065.1664
1 1:2138534743 2:0.34597 3:410940.566
1 1:2139002634 2:0.34597 3:411321.4585
1 1:2138443513 2:0.29258 3:411307.8894
1 1:2139002634 2:0.34597 3:411406.0443
1 1:2138534743 2:0.31218 3:411056.7334
1 1:2138190850 2:0.31219 3:411179.83
1 1:2139184147 2:0.31219 3:410863.4629
1 1:2139002634 2:0.29259 3:411153.2747
1 1:2138414754 2:0.31219 3:411046.8156
1 1:2139741279 2:0.34597 3:411134.9702
1 1:2138975343 2:0.29259 3:411071.3139
1 1:2138531505 2:0.34597 3:411090.7522
1 1:2138975343 2:0.31219 3:410848.4515
1 1:2139184147 2:0.31219 3:411029.0996
1 1:2139741279 2:0.34597 3:410897.9662
1 1:2139184147 2:0.29259 3:410655.2466
1 1:2138443513 2:0.31219 3:410870.6342
1 1:2138534743 2:0.29259 3:411374.2596
1 1:2138534743 2:0.31219 3:411018.1839
1 1:2138443513 2:0.34597 3:411130.284
1 1:2139741279 2:0.29259 3:411351.2988
1 1:2138190850 2:0.34597 3:411316.2652
1 1:2138443513 2:0.31219 3:410801.0102
1 1:2138414754 2:0.29258 3:411292.3875
1 1:2139002634 2:0.31219 3:411156.2095
1 1:2138531505 2:0.31219 3:410706.2536
1 1:2139002634 2:0.34597 3:410647.7722
1 1:2138190850 2:0.34597 3:410837.6545
1 1:2139002634 2:0.29259 3:411338.7112
1 1:2138443513 2:0.34597 3:411644.5225
1 1:2138414754 2:0.31218 3:410947.2882
1 1:2138414754 2:0.34597 3:411262.3855
1 1:2138414754 2:0.31219 3:411090.437
1 1:2138414754 2:0.31219 3:411092.9025
1 1:2138414754 2:0.34597 3:411092.1883
1 1:2139741279 2:0.31219 3:411418.5945
1 1:2138531505 2:0.31219 3:410888.6418
1 1:2139184147 2:0.29259 3:410890.4317
1 1:2139002634 2:0.31219 3:410895.5351
1 1:2138534743 2:0.34597 3:410911.3186
1 1:2139741279 2:0.29259 3:411016.9931
1 1:2138531505 2:0.34597 3:410782.8616
1 1:2138443513 2:0.29259 3:411483.0931
1 1:2139741279 2:0.34597 3:411078.2977
1 1:2138414754 2:0.34597 3:411108.4532
1 1:2138975343 2:0.29259 3:411145.802
1 1:2138531505 2:0.29259 3:410859.959
1 1:2139741279 2:0.31219 3:410771.2077
1 1:2138975343 2:0.31219 3:411098.7047
1 1:2138190850 2:0.31219 3:410584.5828
1 1:2138443513 2:0.31219 3:411157.4681
1 1:2138534743 2:0.34597 3:410938.4412
1 1:2138975343 2:0.29259 3:411031.5335
1 1:2139184147 2:0.34597 3:410800.0867
1 1:2139002634 2:0.34597 3:411194.0823
1 1:2138534743 2:0.29259 3:411238.5782
1 1:2138531505 2:0.31219 3:410898.0872
1 1:2138531505 2:0.34597 3:411542.275
1 1:2139184147 2:0.31219 3:411142.7496
1 1:2138975343 2:0.29258 3:410744.1624
1 1:2139184147 2:0.34597 3:410972.0809
1 1:2139002634 2:0.34597 3:410817.3745
1 1:2138534743 2:0.31219 3:411461.9026
1 1:2138443513 2:0.29259 3:410452.6169
1 1:2138975343 2:0.31219 3:410690.0895
1 1:2139184147 2:0.34597 3:411510.6402
1 1:2138975343 2:0.31219 3:411314.4865
1 1:2139184147 2:0.34597 3:411357.1811
1 1:2139184147 2:0.34597 3:411519.2055
1 1:2138531505 2:0.34597 3:411030.3557
1 1:2138534743 2:0.34597 3:410333.4187
1 1:2138190850 2:0.29259 3:410707.0422
1 1:2138190850 2:0.29259 3:410868.1102
1 1:2139002634 2:0.34597 3:411293.7676
1 1:2138534743 2:0.31219 3:411164.606
1 1:2138443513 2:0.29258 3:410852.168
1 1:2139184147 2:0.31218 3:411189.5476
1 1:2138414754 2:0.29259 3:411168.2669
1 1:2138414754 2:0.29258 3:411196.1682
1 1:2139002634 2:0.29259 3:411402.8616
1 1:2138534743 2:0.29259 3:410894.7494
1 1:2138443513 2:0.31218 3:411064.4155
1 1:2139002634 2:0.34597 3:410682.0808
1 1:2138190850 2:0.29259 3:411170.0556
1 1:2138443513 2:0.29259 3:411430.7858
1 1:2139741279 2:0.31219 3:411055.1396
1 1:2139741279 2:0.29259 3:411559.3072
1 1:2138414754 2:0.34597 3:410984.8781
1 1:2139184147 2:0.34597 3:411076.5512
1 1:2138531505 2:0.31219 3:411494.2751
1 1:2138534743 2:0.29258 3:411300.0879
1 1:2138190850 2:0.31219 3:410979.3448
1 1:2139741279 2:0.29259 3:411110.6587
1 1:2138531505 2:0.34597 3:410872.3328
1 1:2138534743 2:0.31219 3:410679.2751
1 1:2139002634 2:0.34597 3:410823.7149
1 1:2138414754 2:0.29259 3:411072.3755
1 1:2138534743 2:0.29259 3:411240.4776
1 1:2138443513 2:0.31219 3:411164.8836
1 1:2138534743 2:0.29259 3:410598.1114
1 1:2139184147 2:0.29259 3:410826.7102
1 1:2138414754 2:0.31219 3:411543.4895
1 1:2138443513 2:0.31219 3:411569.3452
1 1:2138414754 2:0.29259 3:410782.0037
1 1:2138531505 2:0.29259 3:411213.3531
1 1:2138190850 2:0.31219 3:411168.2493
1 1:2139002634 2:0.31218 3:411352.3711
1 1:2138534743 2:0.34597 3:411111.4135
1 1:2138534743 2:0.34597 3:411070.3799
1 1:2138531505 2:0.29259 3:411107.4064
1 1:2139002634 2:0.29259 3:410114.2989
1 1:2138414754 2:0.34597 3:411107.8771
1 1:2138190850 2:0.29259 3:410997.8043
1 1:2139002634 2:0.29259 3:410999.0679
1 1:2138190850 2:0.34597 3:411318.6212
1 1:2138443513 2:0.29259 3:410653.8283
1 1:2139741279 2:0.34597 3:411493.7332
1 1:2138531505 2:0.34597 3:410705.6919
1 1:2138975343 2:0.34597 3:411023.0467
1 1:2138975343 2:0.31219 3:411309.2269
1 1:2138414754 2:0.29258 3:411317.0225
1 1:2138414754 2:0.34597 3:410792.8333
1 1:2138443513 2:0.31219 3:410914.2421
1 1:2139741279 2:0.34597 3:411298.843
1 1:2138534743 2:0.29259 3:411258.9568
1 1:2138531505 2:0.34597 3:411167.379
1 1:2138534743 2:0.31218 3:410995.7736
1 1:2139741279 2:0.29259 3:411071.049
1 1:2138975343 2:0.29258 3:410718.2021
1 1:2139184147 2:0.34597 3:411022.8699
1 1:2138414754 2:0.34597 3:410408.9135
1 1:2138190850 2:0.29259 3:411499.0435
1 1:2138534743 2:0.29259 3:411015.5933
1 1:2138190850 2:0.31219 3:410783.856
1 1:2139741279 2:0.29259 3:411403.9994
1 1:2138534743 2:0.29259 3:410875.4781
1 1:2138443513 2:0.29259 3:410716.4506
1 1:2138414754 2:0.29259 3:411234.4239
1 1:2138975343 2:0.29259 3:411137.829
1 1:2138443513 2:0.34597 3:411116.3837
1 1:2139002634 2:0.31219 3:410539.259
1 1:2138534743 2:0.31218 3:411326.1045
1 1:2138534743 2:0.29259 3:410935.221
1 1:2139002634 2:0.31219 3:410953.6591
1 1:2138414754 2:0.29259 3:411434.2584
1 1:2138531505 2:0.34597 3:411189.4392
1 1:2138443513 2:0.29259 3:411000.1514
1 1:2138443513 2:0.31219 3:410916.5652
1 1:2139002634 2:0.34597 3:411095.1545
1 1:2138531505 2:0.31219 3:411023.4437
1 1:2138534743 2:0.34597 3:411145.2091
1 1:2139184147 2:0.31218 3:411405.4261
1 1:2139184147 2:0.29259 3:410667.1077
1 1:2138534743 2:0.29259 3:411301.4324
1 1:2138190850 2:0.34597 3:411436.9499
1 1:2138443513 2:0.29259 3:411143.5085
1 1:2138975343 2:0.31219 3:411192.2051
1 1:2139184147 2:0.29259 3:411121.6021
1 1:2138414754 2:0.29259 3:410546.0173
1 1:2138443513 2:0.31218 3:411337.8081
1 1:2138975343 2:0.34597 3:410879.3375
1 1:2138534743 2:0.29259 3:410531.6086
1 1:2139741279 2:0.31219 3:411192.9178
1 1:2138443513 2:0.29259 3:411187.3412
1 1:2139741279 2:0.31218 3:411349.7318
1 1:2138443513 2:0.31219 3:411017.3593
1 1:2139002634 2:0.34597 3:411373.8071
1 1:2138414754 2:0.34597 3:410752.758
1 1:2139184147 2:0.34597 3:410661.8709
1 1:2139002634 2:0.29259 3:410657.6207
1 1:2138531505 2:0.34597 3:410970.7245
1 1:2138414754 2:0.34597 3:411088.9735
1 1:2138975343 2:0.31219 3:410679.9128
1 1:2138190850 2:0.34597 3:411009.6227
1 1:2138190850 2:0.29258 3:411261.2933
1 1:2138443513 2:0.34597 3:410899.8825
1 1:2138443513 2:0.31219 3:411406.5522
1 1:2138534743 2:0.31219 3:410997.4157
1 1:2139741279 2:0.29259 3:410984.7222
1 1:2138443513 2:0.31219 3:411196.9293
1 1:2138443513 2:0.34597 3:410904.5702
1 1:2138414754 2:0.34597 3:411626.7141
1 1:2139184147 2:0.34597 3:411015.3054
1 1:2138531505 2:0.29259 3:410923.6286
1 1:2139741279 2:0.29259 3:411143.3627
1 1:2138414754 2:0.34597 3:411002.5361
1 1:2138190850 2:0.29259 3:411441.3251
1 1:2138531505 2:0.34597 3:410708.6358
1 1:2138414754 2:0.34597 3:411053.6593
1 1:2138414754 2:0.31219 3:411304.2303
1 1:2139741279 2:0.31218 3:410787.7649
1 1:2139184147 2:0.29259 3:411082.1733
1 1:2138443513 2:0.31219 3:411308.8455
1 1:2138975343 2:0.34597 3:411177.3277
1 1:2139741279 2:0.29259 3:411069.9461
1 1:2138414754 2:0.31219 3:411064.5583
1 1:2139002634 2:0.34597 3:411162.5386
1 1:2138190850 2:0.34597 3:411031.646
1 1:2138190850 2:0.34597 3:411221.0723
1 1:2138443513 2:0.29258 3:411494.3097
1 1:2138531505 2:0.29259 3:410829.6576
1 1:2139002634 2:0.29259 3:410770.9298
1 1:2139741279 2:0.34597 3:410920.981
1 1:2138531505 2:0.29259 3:411486.8713
1 1:2138414754 2:0.29259 3:410501.2225
1 1:2138443513 2:0.34597 3:411553.422
1 1:2138190850 2:0.29259 3:411199.4823
1 1:2139741279 2:0.34597 3:411033.8079
1 1:2138443513 2:0.31218 3:410962.9375
1 1:2139002634 2:0.29259 3:411647.6307
1 1:2139184147 2:0.34597 3:411508.309
1 1:2138531505 2:0.29259 3:410700.6013
1 1:2138531505 2:0.29259 3:410915.8079
1 1:2139184147 2:0.34597 3:410970.5557
1 1:2139741279 2:0.31218 3:410849.5099
1 1:2138531505 2:0.31219 3:411632.9965
1 1:2138975343 2:0.29258 3:410921.3973
1 1:2138190850 2:0.29258 3:411370.8731
1 1:2139741279 2:0.31218 3:411899.4803
1 1:2138531505 2:0.31219 3:410597.9015
1 1:2138534743 2:0.29259 3:411271.1228
1 1:2138443513 2:0.34597 3:410855.2901
1 1:2138975343 2:0.29259 3:410877.5878
1 1:2138975343 2:0.31219 3:411311.69
1 1:2138190850 2:0.29259 3:410736.0098
1 1:2138531505 2:0.31218 3:411339.7804
1 1:2138414754 2:0.31218 3:410791.6528
1 1:2138531505 2:0.29259 3:411466.5336
1 1:2138975343 2:0.31218 3:410737.5463
1 1:2138190850 2:0.34597 3:411176.5073
1 1:2138414754 2:0.29259 3:410804.2622
1 1:2138531505 2:0.29259 3:411361.2591
1 1:2138414754 2:0.29259 3:411009.576
1 1:2138190850 2:0.29259 3:411101.3186
1 1:2138975343 2:0.29259 3:411186.1298
1 1:2139002634 2:0.34597 3:411342.5091
1 1:2139002634 2:0.29259 3:411077.8811
1 1:2139741279 2:0.29259 3:410790.0651
1 1:2139184147 2:0.34597 3:410968.3899
1 1:2139741279 2:0.34597 3:410378.181
1 1:2138534743 2:0.31219 3:411041.9759
1 1:2138534743 2:0.34597 3:410537.5743
1 1:2138190850 2:0.34597 3:410899.6007
1 1:2138531505 2:0.31218 3:410923.2972
1 1:2138443513 2:0.31219 3:411118.2488
1 1:2139184147 2:0.29259 3:411096.6262
1 1:2138975343 2:0.34597 3:410630.8341
1 1:2139184147 2:0.34597 3:411305.9669
1 1:2138414754 2:0.29259 3:410750.5067
1 1:2139002634 2:0.34597 3:411328.268
1 1:2138443513 2:0.34597 3:411014.7899
1 1:2138534743 2:0.29258 3:411207.5403
1 1:2139741279 2:0.29259 3:410696.4972
1 1:2138190850 2:0.29259 3:410663.5231
1 1:2138443513 2:0.34597 3:411419.6759
1 1:2139002634 2:0.29259 3:411444.5741
1 1:2138534743 2:0.31219 3:411161.5061
1 1:2138534743 2:0.29259 3:411532.6844
1 1:2139002634 2:0.29259 3:410961.0292
1 1:2138443513 2:0.29259 3:410739.4044
1 1:2139002634 2:0.29259 3:411270.7438
1 1:2138531505 2:0.31219 3:411092.1923
1 1:2139184147 2:0.29258 3:411036.7235
1 1:2138190850 2:0.34597 3:411646.2035
1 1:2138443513 2:0.34597 3:411207.713
1 1:2139002634 2:0.34597 3:411255.9442
1 1:2138443513 2:0.29259 3:410756.6907
1 1:2139741279 2:0.29259 3:411098.1008
1 1:2139002634 2:0.31218 3:411516.1634
1 1:2139002634 2:0.31219 3:411326.8728
1 1:2138443513 2:0.34597 3:411426.3348
1 1:2138534743 2:0.34597 3:411213.7025
1 1:2138414754 2:0.34597 3:410608.9817
1 1:2139741279 2:0.31218 3:411270.2627
1 1:2138534743 2:0.31219 3:410905.7219
1 1:2138414754 2:0.31219 3:411019.2858
1 1:2138190850 2:0.29259 3:410988.3293
1 1:2138975343 2:0.29259 3:411197.5154
1 1:2138975343 2:0.34597 3:410905.8399
1 1:2138975343 2:0.29258 3:411341.6109
1 1:2139002634 2:0.34597 3:410978.1602
1 1:2139184147 2:0.34597 3:410748.7535
1 1:2139002634 2:0.29259 3:410819.914
1 1:2138414754 2:0.34597 3:411293.9467
1 1:2138190850 2:0.29259 3:411427.1273
1 1:2138190850 2:0.34597 3:411102.6284
1 1:2138190850 2:0.29259 3:411005.4583
1 1:2138414754 2:0.31218 3:411153.3351
1 1:2139184147 2:0.31219 3:411222.4915
1 1:2138190850 2:0.29259 3:410429.1516
1 1:2138975343 2:0.34597 3:410818.2359
1 1:2139741279 2:0.31219 3:410781.074
1 1:2138443513 2:0.34597 3:410823.5608
1 1:2138975343 2:0.29259 3:411079.5715
1 1:2138975343 2:0.29258 3:410587.5848
1 1:2138414754 2:0.31218 3:410813.9272
1 1:2138534743 2:0.29259 3:411434.1707
1 1:2139184147 2:0.29259 3:411097.8353
1 1:2139184147 2:0.34597 3:410774.5974
1 1:2138190850 2:0.31219 3:411128.1206
1 1:2138414754 2:0.34597 3:411530.915
1 1:2138414754 2:0.34597 3:410404.6932
1 1:2138190850 2:0.34597 3:411162.8227
1 1:2138975343 2:0.31218 3:411107.8699
1 1:2138975343 2:0.29259 3:411500.3879
1 1:2139184147 2:0.31219 3:411207.6921
1 1:2139184147 2:0.31219 3:411365.4846
1 1:2138443513 2:0.34597 3:411262.193
1 1:2139002634 2:0.31219 3:411210.8956
1 1:2138531505 2:0.29259 3:410810.2612
1 1:2138190850 2:0.29259 3:411244.2699
1 1:2138443513 2:0.29259 3:411109.7828
1 1:2139741279 2:0.29259 3:411034.2174
1 1:2138414754 2:0.31219 3:411752.2278
1 1:2139741279 2:0.29259 3:411178.685
1 1:2139184147 2:0.29259 3:410929.6657
1 1:2138534743 2:0.29259 3:411317.9165
1 1:2138414754 2:0.34597 3:411144.3004
1 1:2138975343 2:0.31218 3:410845.0385
1 1:2139184147 2:0.31218 3:410867.543
1 1:2138443513 2:0.31219 3:411058.3267
1 1:2138443513 2:0.31218 3:411131.5401
1 1:2139002634 2:0.34597 3:411337.65
1 1:2138531505 2:0.31219 3:411107.4117
1 1:2138443513 2:0.29259 3:411278.5804
1 1:2138190850 2:0.31219 3:411036.3016
1 1:2138190850 2:0.29259 3:411342.23
1 1:2139741279 2:0.31219 3:411178.1215
1 1:2138531505 2:0.31219 3:410885.1827
1 1:2138443513 2:0.29259 3:411208.2034
1 1:2138443513 2:0.34597 3:410981.4808
1 1:2138531505 2:0.31219 3:411101.6497
